121,5,1202,5123
122,4,770,3476
123,3,473,5873
124,2,680,9802
125,1,919,977
126,,1341,1188
126,9,1637,5937
127,8,588,1973
128,7,-447,2504
129,6,-876,1262
130,5,-1305,0021
131,4,-908,9084
132,3,-479,3023
133,2,-437,0581
134,1,-437,7448
135,,-259,1816
135,9,-46,5454
136,8,328,439
137,7,748,9201
138,6,862,9961
139,5,859,5112
140,4,440,5001
141,3,-187,741
142,2,84,1056
143,1,935,6103
144,,963,0628
144,9,322,3218
145,8,105,6431
146,7,318,2242
147,6,249,4545
148,5,-173,8332
149,4,-267,3554
150,3,157,6086
151,2,439,7248
152,1,439,3333
153,,81,4634
153,9,-1179,0554
154,8,-1855,4154
155,7,-601,4468
156,6,311,097
157,5,-313,683
158,4,-912,4003
159,3,-1339,6186
160,2,-1678,4916
161,1,-1039,9529
162,,-394,4162
162,9,446,1062
163,8,1286,6286
164,7,466,6082
165,6,-374,9812
166,5,-34,4716
167,4,380,8387
168,3,423,2807
169,2,421,7817
170,1,71,6841
171,,-340,1982
171,9,-422,5928
172,8,-425,2217
173,7,-110,5335
174,6,303,5261
175,5,272,1663
176,4,66,4922
177,3,-135,6439
178,2,-336,0898
179,1,-281,7307
180,,-81,2084
180,9,486,4977
181,8,1304,1198
182,7,766,8599
183,6,-855,2739
184,5,-1327,9643
185,4,-724,3625
186,3,161,5035
187,2,1355,2346
188,1,1497,822
189,,307,8081
189,9,-556,2096
190,8,-940,0908
191,7,-968,2885
192,6,-387,2251
193,5,0,
194,4,0,
195,3,172,2709
196,2,747,7395
197,1,1067,1584
198,,679,6725
198,9,249,2724
199,8,-322,2212
200,7,-701,4852
201,6,-318,1199
202,5,60,3529
203,4,414,9703
204,3,808,4105
205,2,1440,6453
206,1,1964,376
207,,1612,6343
207,9,1261,7256
208,8,920,2095
209,7,595,9169
210,6,576,5907
211,5,539,7702
212,4,-146,8695
213,3,-833,5091
214,2,-155,4869
215,1,522,8755
216,,789,9559
216,9,1046,0842
217,8,1047,4504
218,7,1035,1676
219,6,793,6009
220,5,533,447
221,4,281,4608
222,3,30,3656
223,2,470,0614
224,1,1004,7886
225,,622,5407
225,9,87,6082
226,8,-63,31
227,7,-139,0192
228,6,5,0332
229,5,198,6504
